Index,demand
37997,0.02096826367116283
37998,0.2651171716451519
37999,0.07621472556817956
38000,0.06038624852312535
38001,0.04586641116186661
38002,0.06014587680612345
38003,0.023581154257438015
38004,0.025595606372488932
38005,0.01731750724286881
38006,0.0213836292087455
38007,0.05350537144153007
38008,0.47928434441201884
38009,0.0651799637522502
38010,0.043943894090612584
38011,0.10444116641505538
38012,0.748466630358519
38013,0.1030696787495691
38014,0.0198406058373424
38015,0.0995627500772168
38016,0.06433821963868297
38017,0.24708878023136904
38018,0.3774195491085024
38019,0.06937351766229391
38020,0.02163879600085929
38021,0.05411277850618445
38022,0.06928047199572801
38023,0.09639918560435715
38024,0.14725268313136827
38025,0.045864463064521965
38026,0.1255038728614177
38027,0.05910911758670442
38028,0.0658277509674767
38029,0.016558001779430506
38030,0.02178850796797404
38031,0.058774582171222084
38032,0.06741570598920221
38033,0.020431871710633626
38034,0.11639513442034169
38035,0.10917188832383576
38036,0.2595324154920705
38037,0.0799900300234003
38038,0.03743940829740317
38039,0.10259671540403734
38040,0.15053936297995177
38041,0.2472491279145647
38042,0.060892204816768936
38043,0.05284284458806118
38044,0.024392417617934883
38045,0.05401892510585564
38046,0.46200016829136414
38047,0.03830834812807977
38048,0.11941713204520356
38049,0.39003151653214185
38050,0.14406509320872032
38051,0.018185541777592518
38052,0.017292371813845672
38053,0.009527334429282386
38054,0.03728465328050226
38055,0.05744344834965536
38056,0.24432812040579513
38057,0.3784608136478542
38058,0.1103053877151074
38059,0.10231363764782571
38060,0.11791896240709193
38061,0.12092154780177614
38062,0.11856021491466656
38063,0.16319535644387967
38064,0.37595217810007786
38065,0.07349398217591843
38066,0.05160902901672011
38067,0.09794362778271776
38068,0.05844136257750079
38069,0.18653503466862956
38070,0.894950864029769
38071,0.07094688044867285
38072,0.3964975448037761
38073,0.04826375588090344
38074,0.19259512076423682
38075,0.011498329916029594
38076,0.04567722575913749
38077,0.07765229538367135
38078,0.029733613855794067
38079,0.04503143495916048
38080,0.5286485867434458
38081,0.07151199470129099
38082,0.0965564393404961
38083,0.2488242106872732
38084,0.12854669616350972
38085,0.1759699867917562
38086,0.27177203143070505
38087,0.2844015985008509
38088,0.03384309460118081
38089,0.14736309941113354
38090,0.11881420010595578
38091,0.10734649193355789
38092,0.9587922436203213
38093,0.43387726904038004
38094,0.3061991662745117
38095,0.02297662859489369
38096,0.11998961241243343
38097,0.07914959773242403
38098,0.01933412184786744
38099,0.05472101816495682
38100,0.01098778526152398
38101,0.01708162589050606
38102,0.025915900887925773
38103,0.07593548412575593
38104,0.102456784282151
38105,0.09601350032995398
38106,0.11145244235357339
38107,0.07848581041234894
38108,0.13669128717933976
38109,0.10895198920696826
38110,0.024554027029266044
38111,0.10075270548545978
38112,0.1760193579676325
38113,0.02039639737890138
38114,0.06618625728359022
38115,0.9632983200927892
38116,0.9618814000494665
38117,0.5330144656874212
38118,0.006442672101717529
38119,0.02946300985797745
38120,0.019815704441547864
38121,0.0927856346593981
38122,0.44223504777938283
38123,0.08241081259960827
38124,0.05337589414911154
38125,0.010043704448266475
38126,0.011580715279149353
38127,0.05121743586898202
38128,0.06071046307054751
38129,0.05976652004751665
38130,0.0230634240210063
38131,0.44881699335822733
38132,0.02371684371471143
38133,0.04954437756485236
38134,0.11199133272247665
38135,0.09365491046271639
38136,0.04728929146167625
38137,0.047302288013307325
38138,0.2534993598993792
38139,0.0869338136791991
38140,0.11836653183259636
38141,0.10163916340464751
38142,0.08917238409522991
38143,0.966163097829003
38144,0.891011649341857
38145,0.4705292297768561
38146,0.0818393188549954
38147,0.0243777334490326
38148,0.4828791401489978
38149,0.07021227957911161
38150,0.27126058073270964
38151,0.048281531334764496
38152,0.10255096396406192
38153,0.02465733003207394
38154,0.10676054730234208
38155,0.09822478720542951
38156,0.11342220723371567
38157,0.1716399904471232
38158,0.5132843718087835
38159,0.5497988655206446
38160,0.12658341496694428
38161,0.12722432654652477
38162,0.09157462538924781
38163,0.05678864550554956
38164,0.11109526842540046
38165,0.05047604454263578
38166,0.032528805873726
38167,0.024306550501195165
38168,0.11380971763499398
38169,0.14497187472164244
38170,0.0490218371186977
38171,0.09998178440330943
38172,0.020992593933165313
38173,0.9258432142990418
38174,0.9666672612371525
38175,0.9522911983750306
38176,0.05192868128193474
38177,0.2420380548846726
38178,0.44893009616601076
38179,0.02844283514909266
38180,0.012634987547390019
38181,0.0743857398560237
38182,0.09435750698248445
38183,0.05581728194261058
38184,0.3359790320046394
38185,0.967216594312865
38186,0.07058427640476242
38187,0.11286767445702627
38188,0.10729725998636022
38189,0.10711591654964604
38190,0.07396787449467096
38191,0.13486039616816836
38192,0.1059033642180397
38193,0.031035351699014564
38194,0.0702440912617941
38195,0.10469415023480713
38196,0.10881395441342245
38197,0.050482356637301024
38198,0.02580067384006076
38199,0.3995324704123824
38200,0.25257589276075987
38201,0.12857166451846805
38202,0.06328319847553501
38203,0.029583255345867872
38204,0.09417351137017865
38205,0.07001549014963321
38206,0.1642742311815814
38207,0.036469889779902315
38208,0.043258608811378566
38209,0.04372227906813112
38210,0.01381382481720021
38211,0.017884995151949967
38212,0.05514175278187382
38213,0.046123526036611164
38214,0.2428893404665393
38215,0.75301723220431
38216,0.12363013576313782
38217,0.2830861533488881
38218,0.11177078993629488
38219,0.1325488543025187
38220,0.1270098215193079
38221,0.4880314878173302
38222,0.08935587732907463
38223,0.027858185629461844
38224,0.1444584638187967
38225,0.15157204859996679
38226,0.3614326299158457
38227,0.44169044134730406
38228,0.26010787289798654
38229,0.09499616660262523
38230,0.9733587236738485
38231,0.2363401020825728
38232,0.13044716508045434
38233,0.23605208756035992
38234,0.0226056921838952
38235,0.05470842167446831
38236,0.4751782844080128
38237,0.058562228746545424
38238,0.044291655054240986
38239,0.046594254809308976
38240,0.05727897653903379
38241,0.11699083294013354
38242,0.43368103398825464
38243,0.25612618605303283
38244,0.5783949008956623
38245,0.273572315192144
38246,0.10834466477711162
38247,0.12976478642842146
38248,0.2515503088308204
38249,0.01770405258547532
38250,0.1593377814390735
38251,0.0773708186490166
38252,0.05680977909555367
38253,0.46532573566093094
38254,0.2610589965541482
38255,0.050697739633793315
38256,0.5000789779916728
38257,0.2738716998965163
38258,0.07716364416564245
38259,0.11631899452645537
38260,0.07633102357148562
38261,0.04688531005582816
38262,0.03278731335474287
38263,0.04778929426460476
38264,0.08056424892577674
38265,0.09911859849644314
38266,0.1137748100503166
38267,0.4128417588767914
38268,0.7019658080283959
38269,0.44527468809358717
38270,0.2791126866476187
38271,0.5911074240121064
38272,0.09430451304273853
38273,0.01784785351202165
38274,0.06256991078155241
38275,0.05313821620267019
38276,0.1324049642426223
38277,0.2624972238342119
38278,0.06343066651239172
38279,0.026851363437922684
38280,0.05637613969793119
38281,0.11959044329338506
38282,0.02357620667223145
38283,0.04588434199995273
38284,0.08615471799483207
38285,0.022045337239704234
38286,0.0180752776031839
38287,0.03577509446654084
38288,0.010234282862482794
38289,0.0322219534476202
38290,0.08248497719327509
38291,0.05470767773006192
38292,0.08469650511933771
38293,0.24549884624793047
38294,0.2733144027609189
38295,0.34957723689216125
38296,0.7936181498498603
38297,0.6480386365195283
38298,0.270887675712294
38299,0.11174099311059821
38300,0.04113544403881054
38301,0.01880896059703974
38302,0.05433020755139599
38303,0.11326467318466865
38304,0.03414177960547424
38305,0.9704999497423425
38306,0.06079937394381616
38307,0.02411452172262256
38308,0.06548628903782297
38309,0.07367586565973672
38310,0.3420496168204016
38311,0.05135941880943398
38312,0.049224922295422496
38313,0.01942711083067454
38314,0.04259126725713644
38315,0.013932739158238177
38316,0.030481923679390163
38317,0.08797223886239311
38318,0.09679192022368996
38319,0.5400500388832904
38320,0.39535847408724045
38321,0.24245237058131283
38322,0.9781618931505165
38323,0.4116869522586232
38324,0.3106793041062428
38325,0.15485648796073062
38326,0.03558007891951152
38327,0.02509647904045529
38328,0.03545959751719269
38329,0.054617723118268784
38330,0.06594054876253844
38331,0.03599714159424716
38332,0.05355702597208126
38333,0.43291028388407926
38334,0.23400791548314556
38335,0.2600239244649527
38336,0.03852714189412468
38337,0.2421120760425415
38338,0.1281982470579143
38339,0.14478647538602976
38340,0.1475002899125651
38341,0.04417338772555014
38342,0.025461305320158154
38343,0.03745687319031904
38344,0.11705408280832849
38345,0.9588701969746292
38346,0.38078404121205567
38347,0.6294248094265557
38348,0.37780571573082167
38349,0.27185955286833574
38350,0.13837284539637396
38351,0.11358585075300354
38352,0.012859348625835825
38353,0.02509303384781241
38354,0.012652126112475352
38355,0.016758008541464683
38356,0.10787445530949237
38357,0.09778198960215433
38358,0.06717078260454765
38359,0.2952046526452472
38360,0.035480675624152615
38361,0.07442624091442762
38362,0.27759301206677
38363,0.05689880650663207
38364,0.009094059908795402
38365,0.012511771540355323
38366,0.09687693543007385
38367,0.24565209431370527
38368,0.04976569164141235
38369,0.12365408151563621
38370,0.13710462974890783
38371,0.07928405757048758
38372,0.12304708293016806
38373,0.030791311698536057
38374,0.09521116921073794
38375,0.0756186722487207
38376,0.0711314707084979
38377,0.24398606801266032
38378,0.1103449564249364
38379,0.04698988644924276
38380,0.012604042175432737
38381,0.12097786935791532
38382,0.015783552753692122
38383,0.11200128151776129
38384,0.03806937970223689
38385,0.03620426511234194
38386,0.10999179310726509
38387,0.04314435835433185
38388,0.06456658881032076
38389,0.06377186068202337
38390,0.15063472947479858
38391,0.26639390679207153
38392,0.6016868171399594
38393,0.15491601516978606
38394,0.014455516688800785
38395,0.021891125629324493
38396,0.024658042003996235
38397,0.06663606931874838
38398,0.019170960780865748
38399,0.06751040605033724
38400,0.12656061259873516
38401,0.02000763559901729
38402,0.022472500616530028
38403,0.01902007854013256
38404,0.039169794311433234
38405,0.07862496480214246
38406,0.08993428806861276
38407,0.39430424343616866
38408,0.015983333865574587
38409,0.022350451626736052
38410,0.07306073171153324
38411,0.06953804811458669
38412,0.09884266044735163
38413,0.4301788164673941
38414,0.16985960197764552
38415,0.011821900981369562
38416,0.23917726534004802
38417,0.07486944373834943
38418,0.14417789380885296
38419,0.04692640962018543
38420,0.013650430342356993
38421,0.26577504726174705
38422,0.029108639878338394
38423,0.11419136804323107
38424,0.0638082823973862
38425,0.052581603393555484
38426,0.019806451655827693
38427,0.030528979893066487
38428,0.07230009284615396
38429,0.27993226115876724
38430,0.03009882703456137
38431,0.026554699824714423
38432,0.024488498614757763
38433,0.04405529146944509
38434,0.07475476878788054
38435,0.2572422196990263
38436,0.06108428835439271
38437,0.17694925346494875
38438,0.0870405256276372
38439,0.03141008160950986
38440,0.044210596063650694
38441,0.042131239028676805
38442,0.28767886537798837
38443,0.3931899896835631
38444,0.018109322049837222
38445,0.09706729298082566
38446,0.03854971052294697
38447,0.018023670869604887
38448,0.3968109171615001
38449,0.6017304352062554
38450,0.128973707675852
38451,0.09896640974644244
38452,0.01366758696379205
38453,0.07741390012963825
38454,0.0583074348626879
38455,0.051634303837688564
38456,0.09223251072551812
38457,0.07733023781899001
38458,0.08565182525753631
38459,0.9738446132669499
38460,0.08123872053709719
38461,0.019567917642255274
38462,0.07719306378550021
38463,0.08223296309707434
38464,0.019145840085993918
38465,0.03979383272472653
38466,0.1381922863889233
38467,0.4653501921664941
38468,0.06726773754682765
38469,0.24873122907704381
38470,0.032345353815592365
38471,0.12390707786341572
38472,0.009648497529274633
38473,0.02033723497536729
38474,0.08717628365517242
38475,0.023977289046122827
38476,0.023217230701114464
38477,0.06258705681655663
38478,0.0534282560087377
38479,0.024561121948948293
38480,0.06459616250391406
38481,0.016735368189762893
38482,0.01956766267420152
38483,0.16686939118041133
38484,0.04324238953918151
38485,0.03630665901345437
38486,0.08794025052694938
38487,0.0977534625567408
38488,0.02822885208438513
38489,0.06161361223883165
38490,0.9690283690169297
38491,0.05548077281205002
38492,0.11676235022662229
38493,0.06795288612345099
38494,0.04638890457035609
38495,0.035954351293052966
38496,0.040554199722674926
38497,0.012852781925187962
38498,0.2755056992971314
38499,0.03261725114928469
38500,0.01014308350026337
38501,0.017825020201423007
38502,0.05224141768131889
38503,0.35871025690781555
38504,0.02211346676280596
38505,0.11075375444810563
38506,0.043182601935899304
38507,0.048035422990529444
38508,0.3813845308991981
38509,0.028173285491398147
38510,0.024096977278532397
38511,0.02122624972429557
38512,0.03833704574543565
38513,0.04826146040866603
38514,0.1477590954994664
38515,0.0744100461344959
38516,0.019308009976238452
38517,0.0798336152188136
38518,0.24384678955829017
38519,0.10040134524687114
38520,0.08531918006300125
38521,0.0775946430934697
38522,0.02397141383360886
38523,0.056526004545958596
38524,0.022625228161410358
38525,0.0767797234710465
38526,0.16910361979650732
38527,0.2408586850916777
38528,0.00937549706090278
38529,0.019973761565638497
38530,0.019946406769061155
38531,0.014076135109472575
38532,0.022627110586423957
38533,0.020160799896396027
38534,0.019832575503798
38535,0.03194733217785278
38536,0.07979939327730305
38537,0.06588577778326649
38538,0.09946875147714124
38539,0.1403298758892891
38540,0.29630852270063346
38541,0.021978076389769056
38542,0.01784951995691756
38543,0.02188389131836122
38544,0.02854469513140021
38545,0.011204922811669479
38546,0.014946442364622836
38547,0.06593390447191003
38548,0.022601753752231245
38549,0.058385379060393594
38550,0.060103532081601116
38551,0.017879766498812667
38552,0.12742203509191685
38553,0.03289046556686875
38554,0.045433187609104524
38555,0.013664270060354467
38556,0.03829048497493197
38557,0.019050652096056366
38558,0.09653846839762092
38559,0.30160288169882654
38560,0.05143578149737947
