Index,demand
36905,0.13385904341900356
36906,0.5718522744061841
36907,0.0412623602676018
36908,0.2908174298153655
36909,0.026710086578637996
36910,0.026166328446709818
36911,0.04213377142424698
36912,0.020862608796099247
36913,0.020247593414833173
36914,0.05449912002824101
36915,0.06999933546442696
36916,0.03702832093782802
36917,0.030086233299348127
36918,0.06490677970991915
36919,0.042488197314568585
36920,0.04887837347806515
36921,0.40669196245423606
36922,0.051918631747882964
36923,0.05176613438446985
36924,0.04614307637529789
36925,0.27696039004204204
36926,0.2916107918092986
36927,0.04567961925003689
36928,0.036888018746336494
36929,0.009869632477245744
36930,0.44640632043871764
36931,0.09481262608452869
36932,0.4205378163480885
36933,0.0643870698113724
36934,0.09971484733337556
36935,0.08451010952306678
36936,0.09878907969996847
36937,0.02883983079662797
36938,0.013796283550848921
36939,0.6051179171065202
36940,0.06371618677137554
36941,0.7095642348770524
36942,0.3150463043431905
36943,0.05870311922119348
36944,0.2787673912005202
36945,0.07755460834353814
36946,0.017882845900113943
36947,0.03272280952349132
36948,0.01799426947608153
36949,0.1278635006928598
36950,0.2794160923430875
36951,0.6003284003452057
36952,0.5623642034520215
36953,0.07465913516902475
36954,0.1262327498872948
36955,0.13486582626557347
36956,0.06002250584175457
36957,0.051304214790625656
36958,0.06965749729880721
36959,0.10305490453315336
36960,0.0683263271676674
36961,0.4699552223654877
36962,0.13146459981575917
36963,0.2717986790302712
36964,0.5218266439273911
36965,0.12057010821775227
36966,0.48153791204338064
36967,0.0715168051180293
36968,0.1001130960550683
36969,0.06658024757412201
36970,0.047495128729107564
36971,0.044273295327546924
36972,0.07979033027596426
36973,0.0387161493183085
36974,0.09602081556765128
36975,0.11039364260428193
36976,0.09065661586220466
36977,0.07004905684407145
36978,0.05599150336530236
36979,0.12940850593569822
36980,0.2552507402280051
36981,0.058258327697939406
36982,0.037832670906077365
36983,0.05155554916651809
36984,0.07601198708120462
36985,0.0372199424135799
36986,0.037881761817839046
36987,0.07113477915830904
36988,0.10606037988505282
36989,0.08201274215651504
36990,0.2817107059030919
36991,0.07784030688488562
36992,0.04223586087407208
36993,0.03776833747463546
36994,0.026282681399496122
36995,0.44177145939311907
36996,0.25615221056200954
36997,0.07358986757141894
36998,0.08914657696304772
36999,0.41039584589821543
37000,0.46246769671926025
37001,0.05833312811139729
37002,0.09234065803588679
37003,0.07512641010737095
37004,0.022439412041038387
37005,0.03550228405761514
37006,0.04256575844879526
37007,0.07071874504719916
37008,0.07323501327492166
37009,0.09261421874651496
37010,0.26893505813093954
37011,0.460589015067296
37012,0.26084356254127755
37013,0.05943480168129224
37014,0.02925950972488857
37015,0.049880706390586255
37016,0.30620170884857667
37017,0.029233103028612133
37018,-0.002887238104099662
37019,0.08400385649672339
37020,0.27583987016868744
37021,0.521210524915228
37022,0.11282176300575886
37023,0.06162925468248652
37024,0.04494445578361575
37025,0.05112994285140252
37026,0.06955850605403466
37027,0.04296795899356819
37028,0.026237302336876985
37029,0.11744265052251252
37030,0.16556858670930027
37031,0.10522609416062897
37032,0.10046563002089928
37033,0.06069892364880556
37034,0.034224490495332105
37035,0.04010204452577494
37036,0.02504692040080566
37037,0.028928111849716186
37038,0.032496998913107124
37039,0.2586332483004785
37040,0.06292118598099528
37041,0.1126510422357104
37042,0.03688392846218186
37043,0.05697540784199588
37044,0.0409869999638035
37045,0.025658864503573228
37046,0.03645636581409555
37047,0.05411015999924106
37048,0.04291015696133138
37049,0.07766277694013787
37050,0.5207503956503609
37051,0.5176472629730586
37052,0.05692023812008714
37053,0.046375148444915915
37054,0.058303778444748364
37055,0.09412105723308406
37056,0.06631003365276009
37057,0.030594596240857683
37058,0.059072072525290065
37059,0.03185100973958608
37060,0.025834895189268577
37061,0.024613056979073407
37062,0.055057319510231045
37063,0.15097274901510233
37064,0.02531061868390483
37065,0.028472091159209425
37066,0.031175821554235296
37067,0.06550499755946941
37068,0.07674542331124354
37069,0.14549060237677644
37070,0.26886155083419366
37071,0.28480530669827453
37072,0.07240714502617644
37073,0.04525246803255348
37074,0.03796512214206439
37075,0.053405227969414604
37076,0.05153735653752835
37077,0.30946307601075634
37078,0.071181916224354
37079,0.548308124957191
37080,0.10663206564146183
37081,0.09242710133456364
37082,0.058685722154008024
37083,0.04516269684154858
37084,0.032889987978509644
37085,0.0235876727018121
37086,0.06260260116967595
37087,0.03438398920425506
37088,0.02067920326441419
37089,0.025247034123667994
37090,0.0633701042340382
37091,0.05010181384135563
37092,0.07971937085573369
37093,0.07394532701219053
37094,0.11483932250634515
37095,0.2741222751109665
37096,0.508990828354468
37097,0.07755555754280892
37098,0.03312669562829839
37099,0.07644577664808991
37100,0.041015981617841826
37101,0.09968620305815556
37102,0.07831633076754543
37103,0.09428563740846678
37104,0.0596112024169759
37105,0.08579691890597199
37106,0.04358552438413346
37107,0.0223840095260453
37108,0.023168095269177718
37109,0.12829479364941082
37110,0.06236862177530068
37111,0.03073476867196359
37112,0.01858971479270797
37113,0.039056786824309894
37114,0.06554796615759031
37115,0.0744307072721219
37116,0.1067616462717576
37117,0.11101441053891954
37118,0.2669482514952179
37119,0.2750747369121802
37120,0.1402557877200104
37121,0.021145319740147814
37122,0.08131141700243438
37123,0.027416252919523924
37124,0.048131504981967395
37125,0.05586719350480897
37126,0.07894348910663194
37127,0.03709073200089856
37128,0.055161012472171166
37129,0.05784029475898006
37130,0.043816606592831646
37131,0.05254255734999849
37132,0.034676036316089794
37133,0.043794127995830975
37134,0.022721533350983588
37135,0.07093684264835863
37136,0.01946035648735377
37137,0.04861698824993824
37138,0.10988690892917752
37139,0.06884463223636361
37140,0.11736177545318055
37141,0.5084494145894259
37142,0.10575093776822962
37143,0.10976490364961053
37144,0.07871465279197384
37145,0.07225534998511857
37146,0.07406231525909818
37147,0.08367809569016457
37148,0.05472655229811467
37149,0.02145549843706025
37150,0.03239840384016167
37151,0.04303274705942382
37152,0.21099535806718495
37153,0.07877660894051222
37154,0.06664914434412164
37155,0.04690717817146399
37156,0.05279269676361498
37157,0.01713536597511999
37158,0.022506483204560113
37159,0.01701454018783943
37160,0.040462758501778356
37161,0.43419012334797336
37162,0.06602471957265987
37163,0.05535797658032133
37164,0.09850930719455192
37165,0.7510613161034001
37166,0.09738430121415224
37167,0.09756816590059389
37168,0.07207787649622636
37169,0.26633517959148945
37170,0.4505929269757099
37171,0.06855096948217773
37172,0.03442408982716946
37173,0.06668274869493244
37174,0.07865675951194549
37175,0.10070950602559631
37176,0.14833710497396407
37177,0.05364989402282057
37178,0.278189505092016
37179,0.07001818183547373
37180,0.04657592877321691
37181,0.010860206033971451
37182,0.022954046325458076
37183,0.04992531293445561
37184,0.05926082971315661
37185,0.02875716549697173
37186,0.11119374155891151
37187,0.13617629408424287
37188,0.27073786494985935
37189,0.08832296021737812
37190,0.04226457091679509
37191,0.11366604954507672
37192,0.15987839480487698
37193,0.15893314754410148
37194,0.06736628991473735
37195,0.06294403138433202
37196,0.042325484171355586
37197,0.07110774066036013
37198,0.5375009936199913
37199,0.045417217242475764
37200,0.10245724671761527
37201,0.3851151926316272
37202,0.13468312898776535
37203,0.019944405472444186
37204,0.014799695494079328
37205,0.010838196058999858
37206,0.03309288459063613
37207,0.05930219725618892
37208,0.24228237076501313
37209,0.5102993444705402
37210,0.10739062176163267
37211,0.1062779305593499
37212,0.12515735051433213
37213,0.13103134036428118
37214,0.11920665906596951
37215,0.1731983373837832
37216,0.5023977166756678
37217,0.09091487824227792
37218,0.03239896098165269
37219,0.06543366147753571
37220,0.09493902871616999
37221,0.074102652617723
37222,0.29794614373083517
37223,0.8278161458284774
37224,0.05493848256119015
37225,0.4442268419407844
37226,0.02503191660923585
37227,0.053341955271585986
37228,0.17933008800024197
37229,0.012905470879913427
37230,0.03432389060159781
37231,0.05439263246104248
37232,0.024877990878126793
37233,0.0432913588392485
37234,0.4935458044773981
37235,0.07168677886917146
37236,0.09954839531608621
37237,0.24855208518337807
37238,0.12894117547222939
37239,0.18221238297286793
37240,0.27568486672110776
37241,0.2763774182499204
37242,0.05238097028041781
37243,0.28829298097979544
37244,0.12347715095040984
37245,0.11616154310092328
37246,0.9252406792235154
37247,0.48793049366062446
37248,0.29343143102762803
37249,0.03338412168137176
37250,0.11196939532037409
37251,0.07093977803952092
37252,0.03415948353887357
37253,0.036742339027590915
37254,0.035889522243267094
37255,0.011398966039008782
37256,0.021610290981784158
37257,0.05180113303009912
37258,0.06914335781819168
37259,0.10756917550816678
37260,0.10120867974376778
37261,0.09234963682199637
37262,0.09582836687849389
37263,0.13380747820099628
37264,0.10108794869633769
37265,0.037037913603915666
37266,0.09696820012560761
37267,0.28776112297142703
37268,0.06228526986334313
37269,0.9819395022175097
37270,0.894748410752033
37271,0.6415163089801832
37272,0.054312980107452724
37273,0.03243155581122438
37274,0.03035594596936788
37275,0.09875171163392456
37276,0.3828266448258355
37277,0.08250412928663375
37278,0.046276975234768675
37279,0.014614302460431385
37280,0.00531609410966708
37281,0.049040896863756414
37282,0.05035493636348482
37283,0.0522417603467991
37284,0.018128039122288293
37285,0.4642370306809823
37286,0.03575997990063565
37287,0.04548221369142393
37288,0.2648130215901289
37289,0.08686925503250723
37290,0.05014865729523601
37291,0.0522565049455832
37292,0.25680556565417045
37293,0.09152762356387227
37294,0.11459164138307597
37295,0.1084803994662996
37296,0.1001723328360663
37297,0.962302583534181
37298,0.8315181147472877
37299,0.5912866206042352
37300,0.022588061475212848
37301,0.06876221863705227
37302,0.021085289511656648
37303,0.016077371360493187
37304,0.4336853665262784
37305,0.07621769050739036
37306,0.3015246645101469
37307,0.06381283196400853
37308,0.10351089105307643
37309,0.01794623270484542
37310,0.08958120906764057
37311,0.0894888656650599
37312,0.11128685831367571
37313,0.11675090589349252
37314,0.4962526459187885
37315,0.5900959231977823
37316,0.1282436772338263
37317,0.12784597154067684
37318,0.08155388620866115
37319,0.053509081103916105
37320,0.08973475742771762
37321,0.05722024530667022
37322,0.03504903799248704
37323,0.11123583970274736
37324,0.12725252837913711
37325,0.06862710463093649
37326,0.09614298884529038
37327,0.03415921947203584
37328,0.8902418381064903
37329,0.9876449784844341
37330,0.8803410649897407
37331,0.05816267670668833
37332,0.5867164158557048
37333,0.4122343595721234
37334,0.029099616860845993
37335,0.010678124068740925
37336,0.004385181072945498
37337,0.011257021716626077
37338,0.043056248380071896
37339,0.06634113944680031
37340,0.056449647624359445
37341,0.7121234330014411
37342,0.9541538146205342
37343,0.07194826685709002
37344,0.1026829787430244
37345,0.0967703778611991
37346,0.11172307373655396
37347,0.07786477590459953
37348,0.13443036977999828
37349,0.0932835702551489
37350,0.042151435003074916
37351,0.0798405179171924
37352,0.10141073976724284
37353,0.09811634292751048
37354,0.05644392005638969
37355,0.5152649726298008
37356,0.49739306412028894
37357,0.13019867119959252
37358,0.039635932991970865
37359,0.07922688360772727
37360,0.06477264948195943
37361,0.15003999697099452
37362,0.030668119184751434
37363,0.03752389553534606
37364,0.015602268321554827
37365,0.007284198582392437
37366,0.012280018848634807
37367,0.038282853716575374
37368,0.04854691588655238
37369,0.2483936989028369
37370,0.5582795126994358
37371,0.14644346829353652
37372,0.15382257787292847
37373,0.12264474901101696
37374,0.13337485371027208
37375,0.1349311452769288
37376,0.5736429606578612
37377,0.07252638175426729
37378,0.04657524794722026
37379,0.14211488982565268
37380,0.13975131540076183
37381,0.26986709894762345
37382,0.4658471456013336
37383,0.26057158252968554
37384,0.12146600228549345
37385,0.9915162149070831
37386,0.2876068345545337
37387,0.11051757246741861
37388,0.1420139728509536
37389,0.03143991557485236
37390,0.04825955675372599
37391,0.4709412244892468
37392,0.03056215028959807
37393,0.02357218291446463
37394,0.03883374395299797
37395,0.045230475358341064
37396,0.11299109394634335
37397,0.5086243689806302
37398,0.27153591390250054
37399,0.287074949142422
37400,0.25278206805711206
37401,0.1311887263319365
37402,0.13363209411372312
37403,0.25578735713452716
37404,0.019247312171941238
37405,0.03159701658674727
37406,0.1356865805464554
37407,0.07992944684211406
37408,0.07565209473035298
37409,0.47305868764484116
37410,0.5683569880363247
37411,0.05624836088207206
37412,0.4962685911585584
37413,0.27312554969739383
37414,0.028746388232665284
37415,0.08333107365834046
37416,0.10071468703490273
37417,0.08575525222579994
37418,-0.0012342401762517757
37419,0.037542705613502966
37420,0.07310628426967301
37421,0.08580038331404838
37422,0.11312465630864482
37423,0.5796249535607377
37424,0.7325247008051423
37425,0.5226730774511786
37426,0.26840994860686845
37427,0.47636716360648057
37428,0.11170142556741744
37429,0.024627109650686426
37430,0.06741000665837057
37431,0.06567847486805292
37432,0.12348711203494991
37433,0.2649674272644311
37434,0.06798293376444861
37435,0.03884265111086001
37436,0.06552001359126394
37437,0.11504156648352887
37438,0.05078457213880106
37439,0.08609350575529469
37440,0.03369639774628702
37441,0.022141783976959692
37442,0.017009553298019425
37443,0.005232732492994273
37444,0.021284543859341636
37445,0.05998215683779291
37446,0.052858694718251026
37447,0.07842684222152467
37448,0.5956041281175309
37449,0.1412884432637964
37450,0.6781408004445589
37451,0.7102412995519827
37452,0.563470974054664
37453,0.2690728170967561
37454,0.12383805215755148
37455,0.04075530065984849
37456,0.06021591096802871
37457,0.10172764821383534
37458,0.029841668996781673
37459,0.0491089820829455
37460,0.913571655646418
37461,0.0622404152338802
37462,0.07950530059098526
37463,0.07730965346434947
37464,0.2774751845123713
37465,0.04531675623539734
37466,0.05956509501806359
37467,0.0409878360130672
37468,0.007660952898607668
37469,0.021743216083698256
37470,0.026141570345892668
37471,0.0701547936367674
