Index,demand
40939,0.01407142180457289
40940,0.05235575114415425
40941,0.133715410587721
40942,0.07199382241404315
40943,0.06444813075288429
40944,0.0653059986432078
40945,0.019723656285102246
40946,0.04370461647231187
40947,0.015886619591588876
40948,0.0639814465580806
40949,0.15414842274219642
40950,0.12715234808083214
40951,0.008471970188013465
40952,0.02176567436679836
40953,0.06398293799471683
40954,0.05228763396095869
40955,0.08495967665473146
40956,0.010111818982926173
40957,0.13238572809109772
40958,0.2844208210245124
40959,0.015540882950743884
40960,0.013122805995940123
40961,0.01748781572157999
40962,0.026642352465592364
40963,0.053391751308452584
40964,0.018275960059765808
40965,0.04184811540390124
40966,0.010441116211255647
40967,0.052398348101323364
40968,0.09041780144965722
40969,0.02178781031127472
40970,0.03170327528422174
40971,0.0064709754176696535
40972,0.028205996473252448
40973,0.077017214950175
40974,0.296571538248914
40975,0.040296490627778854
40976,0.044856359775333116
40977,0.06182203512953704
40978,0.049404854164772395
40979,0.016730973710044394
40980,0.008533157794884748
40981,0.08655704798217362
40982,0.014554773972591958
40983,0.11079806658475233
40984,0.008470062608810561
40985,0.12834972898136757
40986,0.0139413419958337
40987,0.038214818415305794
40988,0.00991994994282044
40989,0.010404822635585889
40990,0.028936231058844367
40991,0.09437626095766366
40992,0.06171341954435253
40993,0.15753237339409037
40994,0.022266172571718465
40995,0.03844408115342732
40996,0.023256682288173434
40997,0.03720805096913237
40998,0.2906391358412031
40999,0.2359347733600368
41000,0.09611904041365002
41001,0.03169133505718318
41002,0.03199449644796898
41003,0.012595842441572028
41004,0.03185093521527492
41005,0.017017365771972534
41006,0.029587112089563463
41007,0.03359677031749185
41008,0.09821529218968339
41009,0.028023975277967843
41010,0.03156762290773381
41011,0.10339935909262685
41012,0.1289257979219911
41013,0.021740616524993074
41014,0.03304219984389165
41015,0.1263581456223405
41016,0.16496049512182326
41017,0.031965802275800065
41018,0.11615295197474204
41019,0.06454870171104148
41020,0.007938706888789254
41021,0.1163132609203979
41022,0.04139573156150595
41023,0.7327202502302326
41024,0.09535230655558166
41025,0.262782478977871
41026,0.053107069258167466
41027,0.017706822927772398
41028,0.01603495043549794
41029,0.009520899385413163
41030,0.10032963959969807
41031,0.5645880346348726
41032,0.4636352473672498
41033,0.032238726366590954
41034,0.05663259066534529
41035,0.03496531378462613
41036,0.11385137059744263
41037,0.13484584997647675
41038,0.024659327301386473
41039,0.020522714976686094
41040,0.04651700577236475
41041,0.08821065282052505
41042,0.2541689911223197
41043,0.10364371877731442
41044,0.10681296189755216
41045,0.5579216147454487
41046,0.2239967967467137
41047,0.4502174139771892
41048,0.05800276007193568
41049,0.09544615150508477
41050,0.03545507206871716
41051,0.030868887456971687
41052,0.06505419038326044
41053,0.07659322607468828
41054,0.09410321360084037
41055,0.0808634337943113
41056,0.024733399422739243
41057,0.029476077143882284
41058,0.07225214023465362
41059,0.26478677771706616
41060,0.042497263628224584
41061,0.029865945741267667
41062,0.039010170656396004
41063,0.06054010158381177
41064,0.029438959242302443
41065,0.05177975647538921
41066,0.1383593217881512
41067,0.15120561921650671
41068,0.033239136451763185
41069,0.009633139281390347
41070,0.14994095342678848
41071,0.10550899232473168
41072,0.07003941986174186
41073,0.4079787088615988
41074,0.40731094018643993
41075,0.07372629693991996
41076,0.04996396898700872
41077,0.013790004567473759
41078,0.037741922465490144
41079,0.06536261904233645
41080,0.07585196838486304
41081,0.15764979087585546
41082,0.4387404524134788
41083,0.02846423396940822
41084,0.04228283074881102
41085,0.023135610346897793
41086,0.022880331138417177
41087,0.03389952062930808
41088,0.16381849783366764
41089,0.03819220922161873
41090,0.06804945961782946
41091,0.038062948487255985
41092,0.11527151943140627
41093,0.4823731683509672
41094,0.1205632880605727
41095,0.022592358014300474
41096,0.02215745256901975
41097,0.03805849222728861
41098,0.05049292497937411
41099,0.11006635747932247
41100,0.15109922924710478
41101,0.08455253426514957
41102,0.10031750721372434
41103,0.03420525437357678
41104,0.04135406896126573
41105,0.03134534767667973
41106,0.03158592194048358
41107,0.03247813338802893
41108,0.10999974569694987
41109,0.050973574434926436
41110,0.09874042659842933
41111,0.02373849422628401
41112,0.046574271224196245
41113,0.03767769521388059
41114,0.01992483007584616
41115,0.020047162406531007
41116,0.026345538937934194
41117,0.0368978312156045
41118,0.022508714630298216
41119,0.07381772440725382
41120,0.5009927246654675
41121,0.4037797530623103
41122,0.032290396066189324
41123,0.028302074369128384
41124,0.08171403202946645
41125,0.040791892437569935
41126,0.013497397522434233
41127,0.04228937386915906
41128,0.016934934586484346
41129,0.020634129126839446
41130,0.25060150734935094
41131,0.03232126333000546
41132,0.02529454178281014
41133,0.03071775310859308
41134,0.059261566506854504
41135,0.06330978355973521
41136,0.12307772646445618
41137,0.22393023964091616
41138,0.1971263000080105
41139,0.0655285971102393
41140,0.04858472288611998
41141,0.021850621717115666
41142,0.05098986012249211
41143,0.03330494055885633
41144,0.37230236346409284
41145,0.03910208479280708
41146,0.5552758122817922
41147,0.09115469952144092
41148,0.07833158941980438
41149,0.03676317304248426
41150,0.0354481164713641
41151,0.04592695672476582
41152,0.030469171841588434
41153,0.023705373244274658
41154,0.06369379725906713
41155,0.0347925802911234
41156,0.0731385711072795
41157,0.05499427354484755
41158,0.08837700777261416
41159,0.14249255899576047
41160,0.38702812989337787
41161,0.06422956682608083
41162,0.0254890099761266
41163,0.06910663594052482
41164,0.015849676406319468
41165,0.031349498554782446
41166,0.07847463244090111
41167,0.05253649351212028
41168,0.08997107768885482
41169,0.03648294085476059
41170,0.08477255443476506
41171,0.025462298496682828
41172,0.04133122918773067
41173,0.017038302947101715
41174,0.11408818328098462
41175,0.042467189398943214
41176,0.024061499328671184
41177,0.021100118288327446
41178,0.032786390576807364
41179,0.0532951467914163
41180,0.07162749275783173
41181,0.09241443170627443
41182,0.08971147665132635
41183,0.23715675865591923
41184,0.10749573570939097
41185,0.22899315152969762
41186,0.012696476434021983
41187,0.07285878517495077
41188,0.04312880772175701
41189,0.03806029657823709
41190,0.05997835991689933
41191,0.01996425564828514
41192,0.019795148060135038
41193,0.03770060495131764
41194,0.02928456069726719
41195,0.019287333593644516
41196,0.04053837456193281
41197,0.004854150696206241
41198,0.06447897963014584
41199,0.0395443881499864
41200,0.11923164285029425
41201,0.06126303927878573
41202,0.11806489588128107
41203,0.5635741161797
41204,0.08438742014708295
41205,0.0915740105543887
41206,0.05989146177193425
41207,0.06645114873414353
41208,0.05467570974011496
41209,0.06390578638214171
41210,0.04270606290722662
41211,0.009403653904577779
41212,0.25062702100396245
41213,0.055907847254589825
41214,0.056264549208287856
41215,0.03302715580588031
41216,0.04768885411159282
41217,0.014992139537894134
41218,0.04319573851105342
41219,0.1726399210811623
41220,0.049991316841851166
41221,0.04428958108319194
41222,0.08912131828380823
41223,0.8721459301296014
41224,0.078286232509794
41225,0.017775132362291054
41226,0.08195676149385697
41227,0.059729981529176676
41228,0.15081760668144256
41229,0.26867039256125935
41230,0.058314039136761475
41231,0.017315842208385467
41232,0.043708706607895983
41233,0.05003491516002071
41234,0.08111579021516091
41235,0.13009705576397076
41236,0.0330913556622743
41237,0.21776749415383195
41238,0.05006990329319014
41239,0.05910080672298504
41240,0.016299324092264623
41241,0.02123458825126458
41242,0.050884942348736535
41243,0.05690629271347224
41244,0.0159790076423735
41245,0.09527800455108372
41246,0.13057281607974924
41247,0.15456059326535582
41248,0.06924144028251397
41249,0.030858358466832624
41250,0.08364555069367116
41251,0.13608332847474908
41252,0.2439653973260334
41253,0.048892194715039056
41254,0.045366302726070146
41255,0.007517119526556357
41256,0.05610534098411242
41257,0.49451151641545477
41258,0.2692180026414228
41259,0.3964709606931782
41260,0.11890766029241659
41261,0.009986078055394927
41262,0.008274492566988229
41263,0.03721822600958847
41264,0.0497855256352496
41265,0.37164489795161393
41266,0.23982672649118605
41267,0.07320879390665104
41268,0.0711564315027684
41269,0.1290223886672135
41270,0.12389289900367575
41271,0.09051339597023453
41272,0.15600655905364658
41273,0.2546554236205395
41274,0.06538307182855642
41275,0.04167096266421923
41276,0.07745926611007138
41277,0.05023402328970047
41278,0.16426561679114512
41279,0.8278037864705552
41280,0.046598736849316355
41281,0.3840570997976269
41282,0.03600494005322948
41283,0.17280022048620264
41284,0.012028520197752794
41285,0.043220673430933845
41286,0.06178127130963849
41287,0.022143576608165086
41288,0.04318611305561497
41289,0.5003825922564522
41290,0.055283239940635456
41291,0.05896313054932874
41292,0.16633582887638204
41293,0.11894852036556589
41294,0.159602911199274
41295,0.263713598073526
41296,0.1494508100252988
41297,0.021256128147757243
41298,0.23795591851095027
41299,0.0965294865985243
41300,0.08681423749516942
41301,0.894311172768522
41302,0.3964945672800104
41303,0.3148193346696624
41304,0.013054166906275283
41305,0.22616300456237637
41306,0.050913302955915916
41307,0.023522459949938894
41308,0.047555703960941505
41309,0.037457800604807766
41310,0.05826855126196122
41311,0.08408532868391348
41312,0.06903922524726054
41313,0.1010831260886412
41314,0.06359583936832204
41315,0.11010459102022743
41316,0.0795663645939782
41317,0.024009764036862474
41318,0.07373294548255063
41319,0.3580858516373538
41320,0.013163051228615765
41321,0.04900575766437627
41322,0.9342723818727754
41323,0.9419451718125242
41324,0.5669497449651577
41325,0.08788615024220972
41326,0.4724858016090125
41327,0.06562730708175203
41328,0.03663496519244453
41329,0.03568872131055072
41330,0.049777527209709065
41331,0.04878010197099539
41332,0.010332434863667266
41333,0.4176877414531253
41334,0.01882404960416043
41335,0.03435510172293327
41336,0.08497707531668071
41337,0.08086989939724862
41338,0.042394990600682234
41339,0.04133087389023869
41340,0.1289384418228297
41341,0.06172582388224472
41342,0.019609499199655843
41343,0.09087724036774573
41344,0.08592307946286912
41345,0.07370386477749404
41346,0.9391734061748609
41347,0.8435092122079147
41348,0.5094136687192149
41349,0.05133499950380167
41350,0.018928915114107676
41351,0.006483737071845713
41352,0.5022306140943408
41353,0.07543089685099984
41354,0.29018191682183747
41355,0.04734737642834268
41356,0.10113935497247946
41357,0.018588978408263443
41358,0.08090434848521187
41359,0.08035217339752185
41360,0.10932535184327923
41361,0.1219231900004803
41362,0.4429442220699552
41363,0.5286350699033022
41364,0.12025707214523715
41365,0.12355341433999953
41366,0.053490131663362916
41367,0.05536176365329337
41368,0.08780818077482641
41369,0.035876286624467554
41370,0.02552872794678026
41371,0.01512296166915255
41372,0.09870733051452263
41373,0.13035362949642432
41374,0.04486779589654623
41375,0.08741351333035313
41376,0.016305063471423305
41377,0.8826356229570292
41378,0.9936747799717576
41379,0.8793428414686969
41380,0.039248177535772456
41381,0.1264641898005249
41382,0.44856042891661446
41383,0.011013239853738524
41384,0.011787826970303773
41385,0.04927094096802447
41386,0.06823463864258819
41387,0.05318474553239915
41388,0.4078091248002377
41389,0.9106472807721506
41390,0.056303627574449185
41391,0.0846026276967273
41392,0.06288844662479968
41393,0.1129255993342686
41394,0.052850349952913385
41395,0.12727525295815756
41396,0.08730121300356752
41397,0.029153971067674526
41398,0.06717834273411323
41399,0.0983547966825504
41400,0.10031093520226425
41401,0.03794172159922797
41402,0.27059854558534235
41403,0.2601216428798989
41404,0.12058640222241887
41405,0.05077844976655892
41406,0.055491111973739925
41407,0.04819036837390485
41408,0.26555490177558494
41409,0.01598758629652434
41410,0.030958178280576502
41411,0.03653439794975179
41412,0.011042038838368878
41413,0.012323499516068377
41414,0.041590067228265484
41415,0.03685876898533991
41416,0.24775685834731673
41417,0.6612867958891452
41418,0.1442503230032605
41419,0.11641384205618863
41420,0.09984426803155017
41421,0.1255434190888407
41422,0.11716050079444448
41423,0.5584132860252368
41424,0.06493721299007452
41425,0.027941314976739795
41426,0.13202804442506738
41427,0.1356238491294164
41428,0.24201522059407132
41429,0.4394439680863198
41430,0.2490232266834275
41431,0.10904013218402375
41432,1.0
41433,0.11926334233750863
41434,0.014880093113555875
41435,0.11264767387155522
41436,0.14530115140854566
41437,0.014895548057405901
41438,0.03942269573205943
41439,0.5932608888004588
41440,0.0454482792369374
41441,0.0334014179449699
41442,0.030559358409578817
41443,0.04967881118632854
41444,0.11600955955854608
41445,0.44652579639108547
41446,0.24883028854715813
41447,0.30585794238571906
41448,0.2610219289989502
41449,0.10844596433360126
41450,0.12630782275917157
41451,0.24958521524400437
41452,0.014411857312463286
41453,0.14557695844564644
41454,0.07632334128495677
41455,0.04574026522941225
41456,0.5057517210310742
41457,0.25131494275144317
41458,0.03806386967798756
41459,0.331058144212808
41460,0.36755247590452783
41461,0.074164751370693
41462,0.10480582928178342
41463,0.06527513339126559
41464,0.010188391692419148
41465,0.023286472675563316
41466,0.03554139649470671
41467,0.06650708245021228
41468,0.06969983778564676
41469,0.09227617315161202
41470,0.42011628897918885
41471,0.7286696660915908
41472,0.43480477520684696
41473,0.16316287138273278
41474,0.5393918330979705
41475,0.0806304770114098
41476,0.015899410537424392
41477,0.04723308261867086
41478,0.052729519091368166
41479,0.11066615740905543
41480,0.258926094435752
41481,0.051623818356938654
41482,0.01749188260404308
41483,0.042403909643781504
41484,0.11102845657052333
41485,0.031006971077974822
41486,0.05107145354985814
41487,0.014502674719646273
41488,0.01117952877735148
41489,0.022675228668668338
41490,0.014333247440943612
41491,0.016107349092997138
41492,0.00452065036509372
41493,0.02519387667111169
41494,0.061913397194144584
41495,0.047394943460569904
41496,0.06005315724725731
41497,0.23704875836578404
41498,0.13157884682615678
41499,0.3215352405398232
41500,0.7064646240595498
