Index,demand
37215,0.17709968502669252
37216,0.3524740028799449
37217,0.07428211750883912
37218,0.018520233041355957
37219,0.049875208880882135
37220,0.10738531569393295
37221,0.05750903938817653
37222,0.3113564589044138
37223,0.934075444881447
37224,0.06104416043448418
37225,0.3686892686939798
37226,0.015577289672017196
37227,0.04224155823266328
37228,0.1975969809754714
37229,0.008895405183399064
37230,0.03881227572377538
37231,0.06314803574147508
37232,0.013766770946221365
37233,0.049644594317026856
37234,0.6270814526669527
37235,0.051906977125648464
37236,0.06837269652080603
37237,0.2710320494276458
37238,0.12002047323312215
37239,0.18401766274590037
37240,0.2837311469349605
37241,0.2843193481579539
37242,0.027820044408472903
37243,0.2541632955489576
37244,0.12963417925175688
37245,0.10471315226571547
37246,0.9689954188258014
37247,0.41719801620371244
37248,0.3194423278670562
37249,0.016803699491500554
37250,0.11925226190328142
37251,0.08143971406515199
37252,0.022340048232364323
37253,0.02008479320681965
37254,0.04586045641628471
37255,0.005668533554560354
37256,0.009457799431734776
37257,0.02994231616606631
37258,0.060070511371796156
37259,0.07899687673409887
37260,0.06888531836610666
37261,0.0971103817459956
37262,0.06903553647399202
37263,0.12435007817560371
37264,0.10673015242865705
37265,0.020844942562903552
37266,0.09908432211755053
37267,0.27710620176264916
37268,0.06791777188011393
37269,0.9890329753555055
37270,0.9491977968173487
37271,0.8002884287769396
37272,0.0013358509650724572
37273,0.02619335180608468
37274,0.016935438429789975
37275,0.10575131387474888
37276,0.4729921324562217
37277,0.08012189015558381
37278,0.04953431068187264
37279,0.007919462868007973
37280,0.005622076637207525
37281,0.0511339934716087
37282,0.0485703811993121
37283,0.057024718235840086
37284,0.010433345118902575
37285,0.4853818785565814
37286,0.01431536178960572
37287,0.031031705805488925
37288,0.20766600237563188
37289,0.07894198629113997
37290,0.03951760064646501
37291,0.038455271836661475
37292,0.25666272767090603
37293,0.08044843041792896
37294,0.13062846974491804
37295,0.10117366352574036
37296,0.08061245383919974
37297,0.9816511753440915
37298,0.8985516597920004
37299,0.6013478948876758
37300,0.012360537860216321
37301,0.07328695566388382
37302,0.025427461686875187
37303,0.006803356902412487
37304,0.43452111383318803
37305,0.06911621667184374
37306,0.28829970644428937
37307,0.058751686369744004
37308,0.11957045221132326
37309,0.011313616533913587
37310,0.10508114307997785
37311,0.07681584168027557
37312,0.10835258951162748
37313,0.1900294050970616
37314,0.4170287975295161
37315,0.7063632869888988
37316,0.12532313738666798
37317,0.12380844644922402
37318,0.06236313857594978
37319,0.05239477430125397
37320,0.09721118325737918
37321,0.04336707983998597
37322,0.02779774735481296
37323,0.12219525978817818
37324,0.14635848317838862
37325,0.0531964212753768
37326,0.10607786902602798
37327,0.017982589473539142
37328,0.9328585587852161
37329,1.0
37330,0.9624410998627524
37331,0.05744729320933048
37332,0.3369710698022417
37333,0.4095731427797493
37334,0.023185524970972347
37335,0.007798644615417566
37336,0.010629944422781697
37337,0.011539701367544909
37338,0.04050822835328612
37339,0.06631116113981973
37340,0.055852150398318236
37341,0.3940691884831924
37342,0.9470708942118325
37343,0.05771746016368023
37344,0.0904872690384807
37345,0.07392792696046752
37346,0.10854717715525294
37347,0.05353279523581532
37348,0.14136399604379576
37349,0.10136499746545953
37350,0.03911539453324769
37351,0.07098081014084219
37352,0.10663552898710027
37353,0.11222169230532655
37354,0.04740730385989978
37355,0.40534435263915886
37356,0.3897058905113255
37357,0.13988279472181603
37358,0.020762143725371985
37359,0.08699377126385771
37360,0.057579824793204504
37361,0.1582608662559319
37362,0.026135196653929705
37363,0.03942136675009832
37364,0.032369291839477884
37365,0.010586248092530079
37366,0.011218330661249956
37367,0.038280369617511245
37368,0.02994698433835236
37369,0.22998485914055117
37370,0.5762274502862085
37371,0.14602986244019547
37372,0.12918740111996296
37373,0.11025190826907293
37374,0.1263951167821611
37375,0.12224098198143798
37376,0.7618983469407976
37377,0.06850606469677821
37378,0.028855603785659538
37379,0.15437539392871774
37380,0.1663212096916427
37381,0.2457375180813661
37382,0.42442565185353676
37383,0.2723374701705003
37384,0.10731564433823082
37385,1.0
37386,0.22348490882775862
37387,0.12225087402614832
37388,0.1584943019841283
37389,0.02524001572992608
37390,0.04856531571584702
37391,0.49221053738617737
37392,0.0451171512442156
37393,0.02593051654496594
37394,0.030998233082167845
37395,0.04178985328733763
37396,0.10281488207314489
37397,0.397620949657411
37398,0.2615750544821648
37399,0.294733454989695
37400,0.24802542462409952
37401,0.1266666525124424
37402,0.1309190884788558
37403,0.2613878443591699
37404,0.010881541746039242
37405,0.020329826279981866
37406,0.1746319589253526
37407,0.07643355166719677
37408,0.051804039235543414
37409,0.451811041961135
37410,0.33016435045703946
37411,0.04461706710006589
37412,0.47662569345472433
37413,0.2849927771087898
37414,0.0034801909958780937
37415,0.07455237001570117
37416,0.1071127535553422
37417,0.06362090654933138
37418,0.0035941889473834303
37419,0.03573698065908983
37420,0.06599486486500476
37421,0.06582705249375691
37422,0.09422753751879592
37423,0.3784967617706246
37424,0.8103696362573031
37425,0.3958372882906211
37426,0.25149719774850543
37427,0.43930649156168816
37428,0.08093215986527569
37429,0.018421500863386796
37430,0.06203031113177859
37431,0.057583623554290496
37432,0.13440886758080328
37433,0.2847548730306933
37434,0.059717225761581595
37435,0.030122466760595042
37436,0.054575779496152325
37437,0.13880050777623493
37438,0.045610167885758536
37439,0.06840260295526997
37440,0.017428163492760194
37441,0.029413986399540466
37442,0.015093959561412391
37443,0.006862815547225737
37444,0.022665910456532743
37445,0.06687376961075067
37446,0.04245413634096809
37447,0.0630426592145154
37448,0.34920055229113633
37449,0.1321469644266085
37450,0.3013388209123847
37451,0.6392923315517541
37452,0.48168859465027863
37453,0.2563338612054856
37454,0.12104810007726047
37455,0.040681003035076976
37456,0.052475706145116326
37457,0.10803819032487948
37458,0.018975712977511303
37459,0.03339049305761209
37460,0.9800187830251635
37461,0.05925957183914249
37462,0.06058566191686398
37463,0.07730027853606393
37464,0.22752160125474974
37465,0.05454647801102512
37466,0.04709742058493004
37467,0.05090114165988864
37468,0.011944802439371849
37469,0.010996493114947397
37470,0.02000394366301588
37471,0.07148710794168536
37472,0.0802074603516414
37473,0.6835432547822161
37474,0.3507012203669305
37475,0.23800761725070618
37476,0.9937999593751512
37477,0.3755279515904317
37478,0.3169127217589649
37479,0.15384854812457419
37480,0.030860317218442464
37481,0.026435557060996873
37482,0.02930292508937429
37483,0.05459742761812634
37484,0.0685327600424766
37485,0.03470030058841199
37486,0.05471903474882481
37487,0.42086693154981525
37488,0.21778996254714614
37489,0.2855194624819912
37490,0.03516562583162837
37491,0.127127418085817
37492,0.13295312930286557
37493,0.14652482435600106
37494,0.2594864444016073
37495,0.0714391578788451
37496,0.021031935786276712
37497,0.028329462967318298
37498,0.11471738009886086
37499,0.960336927526495
37500,0.33203523457861084
37501,0.8407913064088828
37502,0.3806837673824297
37503,0.25197577712885433
37504,0.1480030102612528
37505,0.12288556899415293
37506,0.0379983414903052
37507,0.0158753010661055
37508,0.027216664767404926
37509,0.011384147184903439
37510,0.026730357391702073
37511,0.11717723036582045
37512,0.10910105318400579
37513,0.045186639958455704
37514,0.18983857242856486
37515,0.024884155027335222
37516,0.08078026715974738
37517,0.3919947428465127
37518,0.060086783812935855
37519,0.0066088291929490865
37520,0.08406677054119518
37521,0.25261602654921445
37522,0.028900326491944347
37523,0.11173586483432038
37524,0.12596557402168887
37525,0.06466000207382053
37526,0.1402301693769452
37527,0.11405822313100308
37528,0.082988718827839
37529,0.048264090812890306
37530,0.22349697081233721
37531,0.10674518153127381
37532,0.0432391134931346
37533,0.011187421895888769
37534,0.11622487111075772
37535,0.13701211836507715
37536,0.023368801659295734
37537,0.08983473000076762
37538,0.03220492787740998
37539,0.06017009429157878
37540,0.04417633985214645
37541,0.15928120935617138
37542,0.3308720961650188
37543,0.8267150362279938
37544,0.16083442115916713
37545,0.012931396623988184
37546,0.011780418149347032
37547,0.021449001542119997
37548,0.022545805268975046
37549,0.07062183331401808
37550,0.01633066625463068
37551,0.06619213967678343
37552,0.12513647135436426
37553,0.014945444316918226
37554,0.014569992415862758
37555,0.0168406433052639
37556,0.013493911459969182
37557,0.03366248875649659
37558,0.06509538108346298
37559,0.07039104478967685
37560,0.38977944582685725
37561,0.011338352945819237
37562,0.01430815791690424
37563,0.047530190564112576
37564,0.0634287448664754
37565,0.080178624271651
37566,0.44473521432812596
37567,0.17362407854363826
37568,0.03174015406139045
37569,0.017236694123683904
37570,0.2550315747852052
37571,0.019244859854236955
37572,0.07839712960773168
37573,0.26642725116925525
37574,0.05297293521505882
37575,0.010223540314339386
37576,0.01041076354045335
37577,0.2943598763249424
37578,0.017740224766254017
37579,0.021566496336413943
37580,0.1134783290427813
37581,0.05026505872967809
37582,0.03667294117487977
37583,0.021268779340950388
37584,0.05784720969913547
37585,0.15977663160710678
37586,0.03008558466671876
37587,0.042823471643907915
37588,0.039088890912235504
37589,0.04294467358421943
37590,0.07312590430341012
37591,0.25801740013057867
37592,0.059559144135251534
37593,0.2743196858647871
37594,0.07833123998537316
37595,0.03662330400262661
37596,0.019188930761790395
37597,0.046944924628003516
37598,0.0835367803966864
37599,0.03243028867855636
37600,0.3635512670186904
37601,0.3185676659054992
37602,0.0122875953963093
37603,0.06748933960020312
37604,0.03313766492235785
37605,0.010058385641363828
37606,0.38005477349972366
37607,0.7041345252502494
37608,0.13215241209550874
37609,0.11779176988793309
37610,0.08387400292469321
37611,0.07130540719190537
37612,0.0797682383325313
37613,0.10379881621433243
37614,0.09790470736472782
37615,0.10032147375291732
37616,0.9921393005799475
37617,0.07940649937147728
37618,0.018943817290091425
37619,0.08785208769979373
37620,0.07335406114943059
37621,0.03556448162403662
37622,0.14748861730485144
37623,0.4724538925291757
37624,0.0659681100459308
37625,0.27201855665962466
37626,0.02980392490255908
37627,0.0172462843356527
37628,0.14787755380225803
37629,0.015115455027508315
37630,0.06495590582194499
37631,0.01900406000892367
37632,0.020250061601550316
37633,0.05083402620299111
37634,0.05750297881443558
37635,0.029338462773160226
37636,0.07550169896663071
37637,0.1710742092965834
37638,0.043538418886511464
37639,0.05595465905221873
37640,0.03617255261097494
37641,0.09102943853115766
37642,0.09910873209367893
37643,0.03405457294436711
37644,0.03830905266396967
37645,0.061386978448432744
37646,0.9557693040776982
37647,0.07379805690698994
37648,0.14474785365506407
37649,0.07600380206978657
37650,0.05163491425926106
37651,0.02463195958877845
37652,0.027419177359437677
37653,0.010908459718531263
37654,0.29581060582522833
37655,0.02183801638235079
37656,0.01786162872896058
37657,0.019862651507241105
37658,0.05569042929515357
37659,0.3313519679886178
37660,0.008914739588997033
37661,0.13602507259332097
37662,0.026214058083594848
37663,0.019530678843986002
37664,0.05447183120391951
37665,0.2956978143967737
37666,0.016240000357704548
37667,0.030617607065473444
37668,0.02422728240562251
37669,0.025438402968557337
37670,0.03107425869088968
37671,0.15282803193906183
37672,0.0688144857006167
37673,0.02076255561214115
37674,0.07743930208259424
37675,0.242581529362987
37676,0.09737064247166893
37677,0.08577474669570781
37678,0.07746238849295865
37679,0.028846323107038333
37680,0.05743632755484592
37681,0.09140539504344915
37682,0.2832278628068886
37683,0.15520521906572662
37684,0.008912709537274495
37685,0.022988996869487327
37686,0.015203997115963166
37687,0.010365527624768937
37688,0.021209139588573577
37689,0.021787536944935276
37690,0.051190148050198156
37691,0.09135536759252526
37692,0.0765474378177494
37693,0.1102839516102682
37694,0.16518505845895284
37695,0.012136077172687214
37696,0.38274574996965893
37697,0.01006564613521559
37698,0.018906773280214
37699,0.017987335960578114
37700,0.012242686837605403
37701,0.016928155501928423
37702,0.019275096867899306
37703,0.0059663496631625
37704,0.019557756983976157
37705,0.040437939757237466
37706,0.015870989673270504
37707,0.01629069377467971
37708,0.01727094089718643
37709,0.07048320588173167
37710,0.03330870940794717
37711,0.0807607500164257
37712,0.0734044955265991
37713,0.010221950030837618
37714,0.010475850929833825
37715,0.1362733363717602
37716,0.024189496881130867
37717,0.044796377610640876
37718,0.05002359851692142
37719,0.016140916396997763
37720,0.027853997541013184
37721,0.10099920336982232
37722,0.3086825457298748
37723,0.07800149489618295
37724,0.06932578613177334
37725,0.08356311729218742
37726,0.0675884475358646
37727,0.025524594120098085
37728,0.09901092334160894
37729,0.022697753034531126
37730,0.138670285604989
37731,0.16612435011633078
37732,0.03061242121692839
37733,0.016533976545709306
37734,0.0439498849821451
37735,0.037513751874048436
37736,0.02734445682836458
37737,0.00988190373742923
37738,0.029320155928395406
37739,0.13952745779189218
37740,0.0897732139551523
37741,0.019612610452974313
37742,0.29731786605565874
37743,0.01795900806643391
37744,0.03199649037364299
37745,0.015664941115547965
37746,0.022229431708964593
37747,0.043933850141799645
37748,0.029476770418523715
37749,0.05024373831014501
37750,0.01425423336748257
37751,0.015255616376241609
37752,0.17834559624891488
37753,0.25093201114599606
37754,0.02980222485833074
37755,0.13163671023838358
37756,0.01833036593475504
37757,0.02049053552638369
37758,0.031892928951411846
37759,0.024546006973374855
37760,0.04807445877937826
37761,0.02355471693877274
37762,0.046422124036185675
37763,0.05511809630494841
37764,0.05079678158041223
37765,0.020571097217701652
37766,0.06614161041546263
37767,0.029817636030625275
37768,0.03841430940090332
37769,0.044114361569147977
37770,0.39580365327300243
37771,0.024360552483160124
37772,0.05388688383313017
37773,0.17081038928726158
37774,0.18802787295520812
37775,0.02604183356720637
37776,0.03340295449751106
37777,0.28016413397035433
