Index,demand
36083,0.7344658275273604
36084,0.23918375587884338
36085,0.06220473923603714
36086,0.052623354457807275
36087,0.28276500914905295
36088,0.051165060822238914
36089,0.04300218901966997
36090,0.02614385567562547
36091,0.04824953733231159
36092,0.021498030016998706
36093,0.09330061079139965
36094,0.24808253886448473
36095,0.5543397724868513
36096,0.4682004529412333
36097,0.040545143000848494
36098,0.07908986645673882
36099,0.22608694926700912
36100,0.13968073916984086
36101,0.0215291928334588
36102,0.05352995818805637
36103,0.040408295541285694
36104,0.07416072346652951
36105,0.1094283939354497
36106,0.3708051012881123
36107,0.22988048937706035
36108,0.2403320415363296
36109,0.5188472016204393
36110,0.11582878943459995
36111,0.021403145034367473
36112,0.425895525505836
36113,0.022835656200322817
36114,0.07411953138904945
36115,0.12812072108397737
36116,0.06793271987913335
36117,0.059626073585126754
36118,0.04250189497675606
36119,0.09698706937330936
36120,0.12013948170938617
36121,0.10468311670197462
36122,0.10988866057261139
36123,0.02787187345181914
36124,0.04281229651865168
36125,0.10665666077253735
36126,0.2880601228827111
36127,0.055100540574008205
36128,0.03558044300184907
36129,0.06649479030278363
36130,0.07250822951855748
36131,0.08599172690958105
36132,0.041625801902115844
36133,0.055005056362280216
36134,0.05976585069024666
36135,0.13976489532545858
36136,0.07329020275531359
36137,0.15645562003003705
36138,0.0665174224994918
36139,0.05216308667606212
36140,0.019218245021413317
36141,0.42490948531052797
36142,0.20392008475720957
36143,0.08342002222502562
36144,0.3725403205642672
36145,0.41212827197838986
36146,0.0919195874107421
36147,0.07997689366248913
36148,0.01858202998695268
36149,0.051029391908458774
36150,0.04289637031820305
36151,0.0640919011789554
36152,0.08148754663119337
36153,0.09254999700097308
36154,0.26029850779680563
36155,0.44973490412930334
36156,0.22842617326897174
36157,0.0605894750940178
36158,0.010493525348857252
36159,0.03001092304098568
36160,0.0428819888346708
36161,0.2863430031447518
36162,0.03149762076869271
36163,0.04280763872462798
36164,0.009447798696725903
36165,0.0699117034386568
36166,0.047634246158008875
36167,0.3331656935038459
36168,0.49731547476583216
36169,0.11701135699938883
36170,0.026847738263516302
36171,0.03474598579519266
36172,0.05631385508571772
36173,0.07015726683608321
36174,0.023910814870123264
36175,0.027197902050868028
36176,0.01614862124159114
36177,0.12702125588894736
36178,0.18563610187921442
36179,0.09762588567636679
36180,0.10731714802451062
36181,0.06357880937231475
36182,0.040351577530434224
36183,0.026649228412549145
36184,0.03218023082522141
36185,0.031091335187901033
36186,0.11669626077972434
36187,0.052349821099006176
36188,0.1168137549691946
36189,0.022267611491253524
36190,0.05051163247967851
36191,0.038630442478432794
36192,0.020807903805466932
36193,0.015723764354159453
36194,0.024646407639903428
36195,0.04483311181024944
36196,0.034163468470663885
36197,0.09168999313486462
36198,0.44362713807201154
36199,0.3907127983059199
36200,0.048291837627681536
36201,0.04627488023529
36202,0.03466263578121174
36203,0.10345851344798546
36204,0.06199678447269133
36205,0.017376157225945304
36206,0.06611677278870805
36207,0.017747634061648344
36208,0.03189798221143764
36209,0.2644546807795158
36210,0.02849855808445914
36211,0.023957234987702622
36212,0.028178756732457465
36213,0.05888058380439184
36214,0.0644139479844345
36215,0.22906160980180057
36216,0.23972655236967855
36217,0.21337928656382696
36218,0.06488322312028955
36219,0.0483599678868783
36220,0.019153510852270406
36221,0.04937759017776766
36222,0.04147408056850396
36223,0.26668418819703243
36224,0.05593767432440275
36225,0.5608928503626971
36226,0.11979891412631996
36227,0.11156512657967903
36228,0.05310089492283757
36229,0.020807132337158415
36230,0.05606211387109179
36231,0.049255569475622395
36232,0.018059561323596707
36233,0.06899323682254292
36234,0.03835275074325677
36235,0.08076546029315482
36236,0.0587747717446719
36237,0.10508232159268767
36238,0.2262894568974667
36239,0.35994228441069165
36240,0.0725972761425667
36241,0.025804199642403592
36242,0.07965623150679763
36243,0.01774589481597259
36244,0.03648390171495715
36245,0.10559426441988945
36246,0.06524501341771588
36247,0.12977531214761115
36248,0.0579094986845289
36249,0.11637214182825127
36250,0.03859053188063383
36251,0.063657862528357
36252,0.022715883597775415
36253,0.13352553186275617
36254,0.014360108965343317
36255,0.027369470426032372
36256,0.0568583940152845
36257,0.03621646264490319
36258,0.018545857973357182
36259,0.03301152339196542
36260,0.04837002155061533
36261,0.07864696788550268
36262,0.11572810861053634
36263,0.10168158050664204
36264,0.2361377833875536
36265,0.22666253365833922
36266,0.24208467265925282
36267,0.011857444869526083
36268,0.08537915542172315
36269,0.048147834722117394
36270,0.050653813544318554
36271,0.09695213205372119
36272,0.03229755608259904
36273,0.02802719288865336
36274,0.04424492640748337
36275,0.05634863680162357
36276,0.038334161086577626
36277,0.0685034743834251
36278,0.04816294661667503
36279,0.06730328809217659
36280,0.013206348160715288
36281,0.03427272628374253
36282,0.14147360660205616
36283,0.0658189407191697
36284,0.21319838679156466
36285,0.506531136846981
36286,0.11052270818760028
36287,0.10627787685742551
36288,0.06156193031055867
36289,0.07893934195665395
36290,0.07715692698529121
36291,0.07698472417691041
36292,0.054672006130184636
36293,0.01288920616688118
36294,0.02710461295681639
36295,0.2840027358010011
36296,0.08347772257612851
36297,0.06434828963933964
36298,0.0524466718279053
36299,0.07275231335411911
36300,0.017918727402580402
36301,0.021667806328474377
36302,0.018553351295127925
36303,0.047672996262268875
36304,0.43631047452948685
36305,0.05578329948698905
36306,0.04468410033905034
36307,0.10587769218410653
36308,0.7628962990257377
36309,0.10383439928484219
36310,0.018044684584443197
36311,0.09893862260351527
36312,0.06102126150807217
36313,0.24668049143006068
36314,0.35877782084595633
36315,0.06803831449020663
36316,0.028201832235409324
36317,0.06016119325998299
36318,0.06417858011414633
36319,0.09011038893846897
36320,0.16611113701120453
36321,0.04494861937594783
36322,0.21881277295668866
36323,0.062244909044370134
36324,0.06832578364392503
36325,0.013053994572518303
36326,0.018094412898663093
36327,0.05716660364222903
36328,0.06485745382003286
36329,0.015818025858257496
36330,0.11717134346935575
36331,0.1534634952665393
36332,0.26185517668196545
36333,0.07880332208460342
36334,0.028290466457252562
36335,0.09435189853699896
36336,0.16725695899662835
36337,0.1835544678264932
36338,0.05558756943589788
36339,0.059108128961075104
36340,0.03485183024442596
36341,0.0720748001808698
36342,0.49226002658777945
36343,0.034970538098740324
36344,0.12921994614622864
36345,0.2905294068390067
36346,0.16397564094797346
36347,0.013820380711977375
36348,0.01993781400421999
36349,0.009567510774322979
36350,0.03864746556510719
36351,0.05747823643384786
36352,0.23734436689795835
36353,0.3454329618322519
36354,0.10468033683311423
36355,0.09587529182849117
36356,0.15622553891622465
36357,0.2253998431882213
36358,0.11960539664112081
36359,0.1805365352466749
36360,0.34484644656810903
36361,0.07223290237646658
36362,0.055674870023562854
36363,0.10000513254113658
36364,0.05800053500765555
36365,0.2975794814888883
36366,0.8813050654046616
36367,0.06666230427743808
36368,0.35869671950239546
36369,0.01951534272937722
36370,0.05409597492996494
36371,0.21550398929712886
36372,0.04246048877185864
36373,0.07198485939174085
36374,0.02046347938664093
36375,0.03474604274661214
36376,0.0035375136356594152
36377,0.4658472507586383
36378,0.062405396022483135
36379,0.08948044962785211
36380,0.26500667729328575
36381,0.14964866611125288
36382,0.18229372073964065
36383,0.2765410764822991
36384,0.1677449892265549
36385,0.02883570007847066
36386,0.24805298461805514
36387,0.22540367256351168
36388,0.1155693302184203
36389,0.9680854111684565
36390,0.40171955900131484
36391,0.38382721713912393
36392,0.020867150054822908
36393,0.220701198896828
36394,0.07619625946025001
36395,0.030341839466090176
36396,0.022645691468813067
36397,0.01601545337381595
36398,0.009295544114886607
36399,0.05814696415373034
36400,0.012376354494280619
36401,0.0349155384759591
36402,0.06583886294475841
36403,0.11387505477928868
36404,0.09427461191425995
36405,0.11888035046882231
36406,0.08036917232910473
36407,0.12545126830000602
36408,0.10603428909684644
36409,0.026357709800796505
36410,0.10329798837968358
36411,0.27549917551091085
36412,0.08929500037936033
36413,0.9363540007994597
36414,0.9412868997324833
36415,0.5513535825161034
36416,0.003316823395520435
36417,0.032019238043111735
36418,0.0912663970926356
36419,0.39889777544714544
36420,0.08476262261831338
36421,0.019620615611632967
36422,0.055344035298129535
36423,0.009877155579161074
36424,0.007450514296895855
36425,0.05159285742303055
36426,0.060454014430924984
36427,0.07078218142650096
36428,0.4086162544684061
36429,0.01655829296391602
36430,0.042695637188193886
36431,0.11916138038737145
36432,0.09139413537962393
36433,0.049864645993947715
36434,0.04458990352866721
36435,0.33772980526571916
36436,0.088465940578973
36437,0.12442564992364596
36438,0.09655331525626648
36439,0.10345637764016319
36440,0.9447373992765217
36441,0.9068157051646938
36442,0.5324692546465075
36443,0.020735003018036983
36444,0.08434856021644932
36445,0.030608469562783035
36446,0.009930817370902357
36447,0.41308960135576356
36448,0.09009378071554289
36449,0.2714139165052788
36450,0.05507519124929204
36451,0.1129426867883716
36452,0.016958025636716858
36453,0.09051392115116194
36454,0.09927550161187024
36455,0.1452959312348175
36456,0.1551129191621101
36457,0.46202275995919156
36458,0.4921263214272903
36459,0.14839439211368927
36460,0.14042760624493178
36461,0.08175764067031688
36462,0.05679362264447447
36463,0.11849730355672211
36464,0.044383175200520986
36465,0.032262158431425235
36466,0.11382731311349789
36467,0.13941844764079186
36468,0.05964038979250831
36469,0.10024703718513146
36470,0.025988322089849733
36471,0.9212473551305718
36472,0.9459915147065634
36473,0.8888203225952298
36474,0.0339384055697474
36475,0.05798188898556909
36476,0.2321453115919892
36477,0.41357675445503916
36478,0.02735610346578036
36479,0.012727881597932665
36480,0.011841057848201714
36481,0.08207077460811904
36482,0.0649568263630125
36483,0.38388440791147926
36484,0.9074027488938963
36485,0.07438694103965868
36486,0.11814394218847452
36487,0.10907254930630378
36488,0.14251306162026475
36489,0.07237846472884363
36490,0.22544174791521268
36491,0.11338232639526839
36492,0.028800886828524885
36493,0.09377152510668016
36494,0.1081746230347409
36495,0.11783409158663091
36496,0.056461982907229646
36497,0.391299254432646
36498,0.3542020214120499
36499,0.14299783686806466
36500,0.06443729544411758
36501,0.10629291470818511
36502,0.06962686504782978
36503,0.197594063055463
36504,0.028292744416144815
36505,0.0404452626231784
36506,0.03554775605419997
36507,0.016375689384520244
36508,0.049573771389420485
36509,0.03827880799140736
36510,0.34054025350700057
36511,0.687108541758374
36512,0.16562939856130565
36513,0.162033151851313
36514,0.11629629224378951
36515,0.15706758954145633
36516,0.14642651106007765
36517,0.5334454154098607
36518,0.0841116098844917
36519,0.03355492943817275
36520,0.03233228357772047
36521,0.16324023306563545
36522,0.17393299553782837
36523,0.34806342270986146
36524,0.30591071273024384
36525,0.2722912243531391
36526,0.13338385564912797
36527,0.9647521935357402
36528,0.21228935488857759
36529,0.024080654020625772
36530,0.13082578642869336
36531,0.17434124109725585
36532,0.027749728040913274
36533,0.06582026237604434
36534,0.40599617446989394
36535,0.05301381023655874
36536,0.03478611115900505
36537,0.03736139604819928
36538,0.0594575358177683
36539,0.13283526885737146
36540,0.38054685404031446
36541,0.25294163393389724
36542,0.4820067975417999
36543,0.37313734799675147
36544,0.1387298851664962
36545,0.14753675104632563
36546,0.2537635117373044
36547,0.024812338734873346
36548,0.16645374945627467
36549,0.08418799782972891
36550,0.0599435574221225
36551,0.42919969908121536
36552,0.2576128947057915
36553,0.05639809206594828
36554,0.4624070519801017
36555,0.357426080254487
36556,0.005670619735782036
36557,0.08043205116407794
36558,0.13221230561472067
36559,0.08045417012736379
36560,0.04677114551674559
36561,0.009514381338221464
36562,0.022566398292910468
36563,0.03972603043343758
36564,0.08474250094248804
36565,0.10188178094707794
36566,0.12173071774797634
36567,0.3672333380349964
36568,0.7202492012115335
36569,0.3794926018421696
36570,0.2564214295348909
36571,0.5395038222250168
36572,0.0894157470424321
36573,0.021648678880017258
36574,0.06542768333471029
36575,0.06552570623244619
36576,0.23472434559434158
36577,0.1957310881439036
36578,0.06446421274918493
36579,0.026654429983016023
36580,0.05831722396774673
36581,0.15221697787094277
36582,0.02001353602027397
36583,0.050520687053350166
36584,0.0984474754809759
36585,0.017477357994713297
36586,0.036869114431982784
36587,0.007199808343822225
36588,0.028351700991844857
36589,0.08992554181302873
36590,0.04846936872153035
36591,0.07231689121999016
36592,0.34786090868762914
36593,0.23724786316749905
36594,0.2974152324532102
36595,0.731111046880736
36596,0.5718584914467295
36597,0.25407658510748693
36598,0.11910337332304734
36599,0.048107071711788504
36600,0.028197961735259812
36601,0.06788539690541909
36602,0.11507806948702301
36603,0.023503135704303263
36604,0.03435510359128785
36605,0.9137687842261982
36606,0.062134347671456244
36607,0.02464019637560011
36608,0.07137638472130278
36609,0.062393159182880034
36610,0.22411925221774665
36611,0.059079899513194235
36612,0.05561972350526048
36613,0.02001799899674443
36614,0.04867023300989193
36615,0.013055867696648814
36616,0.00999531288606564
36617,0.023147549536646987
36618,0.08419032436222781
36619,0.10141744792473617
36620,0.5527212684450661
36621,0.36077781805090736
36622,0.2393096974528443
36623,1.0
36624,0.26753929632325635
36625,0.30289589002847944
36626,0.15591197804392687
36627,0.040281085310959835
36628,0.03438459456777876
36629,0.03669005705145166
36630,0.0600181161506963
36631,0.07507750807294696
36632,0.04320298100950671
36633,0.05125002310453593
36634,0.40471710144950845
36635,0.10134953127776353
36636,0.35730552182605846
36637,0.04110248160920615
36638,0.11992744225192395
36639,0.14483635500948722
36640,0.17026521359407093
36641,0.2599760255262204
36642,0.06421048990835976
36643,0.022654668881716515
36644,0.006903623382649891
